user_id,text
164784,"You have a man who endorses violence against minorities, who revels in it. No one could be worse. Your (Democrats)… "
165104,killing law so we can take his money and live together as waifus ?????????????????????????????????? 
164822,"@Writer_JessicaE Sounds like me trying overhead squats. I just can,t do it. Coach thinks I have to. Why? I made thi… "
165077,@Sohailhabeeb3 @ReallySwara Abey muh mein Mohammed ka lawda rakha kya? Kyun answer nai karte? Agreed that Kapil Mis… 
164725,@tasjaRa @MagiciansSYFY q literally asks penny if he just found a way to kill himself. killing yourself for a cause… 
164833,"@ChidiOdinkalu @PoliceNG When they lied about killing 250 terrorists and we called them.out, they now want to show us empirical evidence."
165066,@halfchun Yeah right at the end he just has a sudden shift where he starts being okay with killing people. Except w… 
165059,@Roxi_MW @DanielAndrewsMP Not to mention the 1080 drops that will claim more wildlife because they claim they want… 
165127,What would you do if you found out your dad was a serial killer? Killing and raping young women in the community
164983,"Kids would sing the following rhyme during the 1918 flu pandemic...

I had a little bird,
And it,s name was Enza.
I… "
164711,@srivatsayb @RahulGandhi Whoever was a threat to Nehru - Gandhi(Khan) dynasty was systematically removed from the p… 
165058,By killing all the humans? 
164762,@vivekkyadavv @TheArcherIsIn Also feel free to enquire which version advocates killing.
165113,"I,m going to bed but my parting thought for the night is that I,ve always thought the Master would appreciate Micke… "
164749,"@mari_shepard @erlkonigstochtr No, no, it,s perfect. I think the cats could refrain from killing each other long en… "
164805,"i,m just so tired
this semester is killing me"
164765,Costume + stage design???? 10s across the board bitch???????????? and the fact that the dancers were doing the Tik Tok dance… 
164956,The tiktok of the girls going pisspisspisspiss is kILLING MEEE
164926,@BeTerrified @GermyPoo What the fuck man y’all are killing my high
165150,@ZPCI_Assassin What one? Talk to me so I can avoid killing this mosquito in my room lmaooo
164950,@filterseo @nlnro if we were to stay here for a week we might end up killing eo ????
164979,@trvisXX resellers killing the game I can’t even cop your shoes bro.
164785,@yunopouts THE PICS ARE KILLING ME
164720,"*7:31*
Alejandro: my loneliness is killing me AND I, I MUST CONFESS "
165090,"@Olive__Drab @Jaun_White it,s been a hard run for us but I,m genuinely happy for my baby, this helps wh alot too so… "
164848,"@ahmednasirlaw @AAbdishakur Somali killing somali,but why?!"
164965,"Changes
They might drive you half insane but it’s killing you to stay the same but
It’s all going to work out, it’s… "
165050,@not_ashy Crazy only understands this type of laugh who you killing ????????
164846,i still think its funny that john wick went on a killing rampage because they killed his dog because.... i would do the same thing
164872,@OsamaOtero @Crazy_Nairobian SuperBrandDay because it’s poisonous ukimeza but ukiitumia kwa mkono as a sanitizer i… 
164907,She be killing me calling her mom and dad her friends lol 
164978,If you are a real estate agent or broker you should be killing it online and offline. You have the ultimate skill s… 
165060,"@Archana40264750 @lovemuchchandr @Prisharma6591 @wise_otherwisee @siddhartha_tito @nto1927 @ReallySwara Yes indeed,… "
164820,@Sebastien_Nadot @Bebin29374698 @tehameditions @CIRLAV1 @RFI @TV5MONDEAfrique @France24_en @FRauCameroun @ONUinfo… 
165136,"Aw, Wario! *coughs* Ugh, you,re killing me! "
164958,"im in dms coming up with angst and character study plotlines and allie,s on the tl absolutely killing it with casua… "
164940,@samesmail @ASepiol Kieslowski From Dekalog to Red. Kubrick from The Killing to Eyes Wide Shut.
165011,@YvonneOkwara This government is good in killing it citizens maybe the calamities we have been experiencing are not… 
164799,"Been killing it at work, now every team wants me"
165052,Time to go on YouTube and hear Charles Barkley’s post game analysis on how even though the Rockets are killing all… 
164786,The knots in my stomach are KILLING ME!!!!!!!!!!!!!!!!!!!!!
164736,Help us ban wildlife-killing M-44s in Texas. Tell @USDA_APHIS to end the use of these cruel and indiscriminate devi… 
165147,"@BDUTT DelhiRiots Your world view &amp; your coverage is one-sided, biased &amp; slanted. Highly prejudiced. No mention fo… "
165068,"Iraqi Researcher, Former Shiite Cleric Ghaith Al-Tamimi: Religions Justify Killing, Stealing, and Other Crimes in W… "
164883,"@JayB_Mimi @GOT7Official This one,s killing me every time. 

GOT7 ??? @GOT7Official "
165153,My so-called-rajin-ass dtg ke kelas seawal 7 pagi and diakhiri dgn climbing up the stairs to LEVEL 888!!!! my 1st week is killing me????
164968,"@_rockyyy26 Keep it going, friend! You’re killing it!"
164837,no waaay theyre actually dancing this is killing meeeeeee
164790,"tl asleep?

My Top 5 Favorite Kanye Songs:

1. I Thought About Killing You
2. Hold My Liquor
3. Christian Dior Deni… "
164761,"@rss_shankar @taslimanasreen First of al Hinduism not a religion, it is a way of life. Second it does not preach ki… "
165119,"Knife possession (if you’re black or brown) gets you 4 years
Killing a brown/black person with a knife if you’re wh… "
165006,@ericthevo @MegaCoolRoadman @BernieSanders Bernie believes in killing the unborn. How do you claim to be a Christia… 
165070,"Those who thinks Judiciary works independently in India. SaveIndia SaveIndianMuslims ????
Even judiciary is destroye… "
165129,@DieHard_Jazz @IcyMitchell It’s literally killing me in every way but it’s beginning to be apparent they can’t work together
165032,"@lozunnie honestly i’d jump off a cliff if you asked me too rn, you are KILLING IT"
165045,@StateDRL @SecPompeo @BrunoRguezP Do something in India. @BJP4India Govt is brutally killing Muslims. News is all over.
165110,@HameedHaqqani @bharatbs13 @SdNomi @fayedsouza @Iam_Ayushmann What is wrong?? He is involved in killing of one  IB… 
164742,I Just Wrote For A Whole Hour And My Hand Is Killing Me Lbs .
164843,"@narendramodi you are doing diplomacy, we have no objection. You are developing your country,  we have no objection… "
165134,My back is killing me
165043,@RanaAyyub Your brothers were successful in killing Hindus
164921,"@_sabanaqvi When india attack balakot these people stand with pak and say no dead bodies, india just killed cows an… "
164741,@klswizzle you’re killing it kristen??????
165120,@WR_Assassi I’m tired of their problems it seems like their “problems” resolve around 1 person. This shit getting a… 
164818,We lose yet another sister &amp; we are told constantly that the torrent of hate in all forms of media is in defence of… 
165020,"@ThatEricAlper foreigner - 4
Queen - Night at the Opera
ELO - New World Record
Boston - Boston
Dave Brubeck Quintet… "
164719,"@TarekFatah He,s lying guy,s 
M a Nigerian he,s just saying this to called the attention of people.. 

God will not… "
164821,"4-When this behavior occurs, it should be identified to all as a Public Enemy Number 1. It has helped bring about t… "
164821,3-The following has led to the killing of many  innocent foreign nationals --the idea that it is socially inappropr… 
164795,"@LiveAction @pimenov_lia I don,t understand how anyone could celebrate the atrocity of killing an unborn child whet… "
165007,Hey!! Here’s an idea!! How about we consider for like 1 second that the concept of socialism in terms of Bernie’s p… 
164708,"This WHO Memos report was first published in 2009.
"
164943,"Each of these abortion workers was aware that abortion was killing. Still, for a time, they didn’t allow this knowl… "
164930,"i,ve got the summer sickness and it,s killing me away
might as well just stay in bed today
the summer sickness is t… "
165012,"@4YrsToday Fight that killer, the flu first, claims many more victims on a continual killing spree, sanitation woul… "
164773,"@SaraCivian Keep it moving. I,m a Knights fan and follow you because of how you cover hockey. Keep it up, you are killing it."
165047,@StripedMistral “I was killing time across comm lines when I heard an annoyingly familiar voice online. Someone’s g… 
164964,@ofctimallen @MegsMotorman It forgot to list the killing of millions of that Governments own people.
164863,@Biggavel_ @FakeYeezysFr3 @MarioFunRun @PhoenixFR3 @BearbotFRA @TeamBryy @Tomislav538 ik but if you’re an elite why… 
164831,"@conkface I,VE SAVED THE WORLD BY KILLING MY BROTHER (got traumatized)"
165137,@BromoSouthern He was a very brave or extremely stupid intern nurses are those people who stop young doctors killin… 
164699,I also refuse to believe that the targeted killing of an IB officer in a city infested with spies was co-incidental.
164949,@CNNPolitics are you going to ban the killing of wild animals in your state? they kill everything in Delaware.
