tweet_id,text
2045,"You have a man who endorses violence against minorities, who revels in it. No one could be worse. Your (Democrats)… "
2054,"Kids would sing the following rhyme during the 1918 flu pandemic...

I had a little bird,
And it,s name was Enza.
I… "
2060,"i,m just so tired
this semester is killing me"
2063,  What the fuck man y’all are killing my high
2066, resellers killing the game I can’t even cop your shoes bro.
2071,"Changes
They might drive you half insane but it’s killing you to stay the same but
It’s all going to work out, it’s… "
2072,_ashy Crazy only understands this type of laugh who you killing ????????
2081,  Kieslowski From Dekalog to Red. Kubrick from The Killing to Eyes Wide Shut.
2084,Time to go on YouTube and hear Charles Barkley’s post game analysis on how even though the Rockets are killing all… 
2086,Help us ban wildlife-killing M-44s in Texas. Tell _APHIS to end the use of these cruel and indiscriminate devi… 
2088,"Iraqi Researcher, Former Shiite Cleric Ghaith Al-Tamimi: Religions Justify Killing, Stealing, and Other Crimes in W… "
2095,"Knife possession (if you’re black or brown) gets you 4 years
Killing a brown/black person with a knife if you’re wh… "
2100,   Do something in India. 4India Govt is brutally killing Muslims. News is all over.
2101, 13   _Ayushmann What is wrong?? He is involved in killing of one  IB… 
2106,"@_sabanaqvi When india attack balakot these people stand with pak and say no dead bodies, india just killed cows an… "
2108,_Assassi I’m tired of their problems it seems like their “problems” resolve around 1 person. This shit getting a… 
2109,We lose yet another sister &amp; we are told constantly that the torrent of hate in all forms of media is in defence of… 
2133,"    Unite germany, create aggressive foreign folicy. Do it fo… "
2134,I always think about what I’d do if my friend were to fuck my “man” or whatever ???? I’m actually killing them both. I… 
2137,Second arrest made in connection to murder of Fort Valley State University student -- 
2141,"Sher and Cynthia stop killing characters, families challenge: failed"
2143, They could do nothing in small area of Delhi apart from killing few unaware Victims. They are talking a… 
2147," _sb19_  Me too. I mean weaker cultivation didn,t prevent Jgy from killing Wrh… "
2152,_GasHouse Shit killing me
2153,dido you dumb bitch no man is worth killing yourself over
2159,"Kaede, for the 1234447755th time you don,t need to apologise for killing me. Tsumugi killed me."
2161,"@___yarelyj Sword and scale, dirty John. A killing on the cape. Room 20. Dr death. Se regalan dudas. The black tapes. Spooked."
2162, Fake news. Islamic Terrorists were rioting and killing and stoning
